Station name	EWEN G.STN					
20/12/1983 09:00	0.289	G;C	103	100	0	0
21/12/1983 09:00	0.413	G;C	103	100	0	0
22/12/1983 09:00	0.525	G;C	103	100	0	0
23/12/1983 09:00	0.611	G;C	103	100	0	0
24/12/1983 09:00	0.706	G;C	103	100	0	0
25/12/1983 09:00	0.791	G;C	103	100	0	0
26/12/1983 09:00	0.834	G;C	103	100	0	0
27/12/1983 09:00	0.906	G;C	103	100	0	0
28/12/1983 09:00	0.932	G;C	103	100	0	0
29/12/1983 09:00	0.97	G;C	103	100	0	0
30/12/1983 09:00	0.968	G;C	103	100	0	0
31/12/1983 09:00	0.967	G;C	103	100	0	0
01/01/1984 09:00	0.953	G;C	103	100	0	0
02/01/1984 09:00	1.24	G;C	103	100	0	0
03/01/1984 09:00	1.33	G;C	103	100	0	0
04/01/1984 09:00	1.37	G;C	103	100	0	0
05/01/1984 09:00	1.45	G;C	103	100	0	0
06/01/1984 09:00	1.49	G;C	103	100	0	0
07/01/1984 09:00	1.5	G;C	103	100	0	0
08/01/1984 09:00	1.46	G;C	103	100	0	0
09/01/1984 09:00	1.41	G;C	103	100	0	0
10/01/1984 09:00	1.41	G;C	103	100	0	0
11/01/1984 09:00	1.39	G;C	103	100	0	0
12/01/1984 09:00	1.35	G;C	103	100	0	0
13/01/1984 09:00	1.31	G;C	103	100	0	0
14/01/1984 09:00	1.24	G;C	103	100	0	0
15/01/1984 09:00	1.18	G;C	103	100	0	0
16/01/1984 09:00	1.41	G;C	103	100	0	0
17/01/1984 09:00	1.4	G;C	103	100	0	0
18/01/1984 09:00	1.44	G;C	103	100	0	0
19/01/1984 09:00	1.44	G;C	103	100	0	0
20/01/1984 09:00	1.46	G;C	103	100	0	0
21/01/1984 09:00	1.46	G;C	103	100	0	0
22/01/1984 09:00	1.46	G;C	103	100	0	0
23/01/1984 09:00	1.64	G;C	103	100	0	0
24/01/1984 09:00	1.5	G;C	103	100	0	0
25/01/1984 09:00	1.57	G;C	103	100	0	0
26/01/1984 09:00	1.67	G;C	103	100	0	0
27/01/1984 09:00	1.74	G;C	103	100	0	0
28/01/1984 09:00	1.83	G;C	103	100	0	0
29/01/1984 09:00	1.86	G;C	103	100	0	0
30/01/1984 09:00	2	G;C	103	100	0	0
31/01/1984 09:00	1.91	G;C	103	100	0	0
01/02/1984 09:00	2	G;C	103	100	0	0
02/02/1984 09:00	1.88	G;C	103	100	0	0
03/02/1984 09:00	1.85	G;C	103	100	0	0
04/02/1984 09:00	1.89	G;C	103	100	0	0
05/02/1984 09:00	1.86	G;C	103	100	0	0
06/02/1984 09:00	1.8	G;C	103	100	0	0
07/02/1984 09:00	1.78	G;C	103	100	0	0
08/02/1984 09:00	1.73	G;C	103	100	0	0
09/02/1984 09:00	1.71	G;C	103	100	0	0
10/02/1984 09:00	1.71	G;C	103	100	0	0
11/02/1984 09:00	1.67	G;C	103	100	0	0
12/02/1984 09:00	1.57	G;C	103	100	0	0
13/02/1984 09:00	1.46	G;C	103	100	0	0
14/02/1984 09:00	1.37	G;C	103	100	0	0
15/02/1984 09:00	1.3	G;C	103	100	0	0
16/02/1984 09:00	1.23	G;C	103	100	0	0
17/02/1984 09:00	1.17	G;C	103	100	0	0
18/02/1984 09:00	1.1	G;C	103	100	0	0
19/02/1984 09:00	1.04	G;C	103	100	0	0
20/02/1984 09:00	1.02	G;C	103	100	0	0
21/02/1984 09:00	0.985	G;C	103	100	0	0
22/02/1984 09:00	0.922	G;C	103	100	0	0
23/02/1984 09:00	0.884	G;C	103	100	0	0
24/02/1984 09:00	0.832	G;C	103	100	0	0
25/02/1984 09:00	0.822	G;C	103	100	0	0
26/02/1984 09:00	0.803	G;C	103	100	0	0
27/02/1984 09:00	0.761	G;C	103	100	0	0
28/02/1984 09:00	0.727	G;C	103	100	0	0
29/02/1984 09:00	0.697	G;C	103	100	0	0
01/03/1984 09:00	0.679	G;C	103	100	0	0
02/03/1984 09:00	0.652	G;C	103	100	0	0
03/03/1984 09:00	0.625	G;C	103	100	0	0
04/03/1984 09:00	0.604	G;C	103	100	0	0
05/03/1984 09:00	0.62	G;C	103	100	0	0
06/03/1984 09:00	0.577	G;C	103	100	0	0
07/03/1984 09:00	0.587	G;C	103	100	0	0
08/03/1984 09:00	0.559	G;C	103	100	0	0
09/03/1984 09:00	0.548	G;C	103	100	0	0
10/03/1984 09:00	0.544	G;C	103	100	0	0
11/03/1984 09:00	0.529	G;C	103	100	0	0
12/03/1984 09:00	0.504	G;C	103	100	0	0
13/03/1984 09:00	0.493	G;C	103	100	0	0
14/03/1984 09:00	0.475	G;C	103	100	0	0
15/03/1984 09:00	0.453	G;C	103	100	0	0
16/03/1984 09:00	0.435	G;C	103	100	0	0
17/03/1984 09:00	0.413	G;C	103	100	0	0
18/03/1984 09:00	0.392	G;C	103	100	0	0
19/03/1984 09:00	0.366	G;C	103	100	0	0
20/03/1984 09:00	0.351	G;C	103	100	0	0
21/03/1984 09:00	0.333	G;C	103	100	0	0
22/03/1984 09:00	0.318	G;C	103	100	0	0
23/03/1984 09:00	0.332	G;C	103	100	0	0
24/03/1984 09:00	0.332	G;C	103	100	0	0
25/03/1984 09:00	0.34	G;C	103	100	0	0
26/03/1984 09:00	0.333	G;C	103	100	0	0
27/03/1984 09:00	0.333	G;C	103	100	0	0
28/03/1984 09:00	0.325	G;C	103	100	0	0
29/03/1984 09:00	0.317	G;C	103	100	0	0
30/03/1984 09:00	0.31	G;C	103	100	0	0
31/03/1984 09:00	0.303	G;C	103	100	0	0
01/04/1984 09:00	0.295	G;C	103	100	0	0
02/04/1984 09:00	0.288	G;C	103	100	0	0
03/04/1984 09:00	0.287	G;C	103	100	0	0
04/04/1984 09:00	0.28	G;C	103	100	0	0
05/04/1984 09:00	0.273	G;C	103	100	0	0
06/04/1984 09:00	0.265	G;C	103	100	0	0
07/04/1984 09:00	0.256	G;C	103	100	0	0
08/04/1984 09:00	0.247	G;C	103	100	0	0
09/04/1984 09:00	0.241	G;C	103	100	0	0
10/04/1984 09:00	0.238	G;C	103	100	0	0
11/04/1984 09:00	0.229	G;C	103	100	0	0
12/04/1984 09:00	0.221	G;C	103	100	0	0
13/04/1984 09:00	0.214	G;C	103	100	0	0
14/04/1984 09:00	0.207	G;C	103	100	0	0
15/04/1984 09:00	0.202	G;C	103	100	0	0
16/04/1984 09:00	0.196	G;C	103	100	0	0
17/04/1984 09:00	0.19	G;C	103	100	0	0
18/04/1984 09:00	0.182	G;C	103	100	0	0
19/04/1984 09:00	0.176	G;C	103	100	0	0
20/04/1984 09:00	0.171	G;C	103	100	0	0
21/04/1984 09:00	0.164	G;C	103	100	0	0
22/04/1984 09:00	0.159	G;C	103	100	0	0
23/04/1984 09:00	0.154	G;C	103	100	0	0
24/04/1984 09:00	0.148	G;C	103	100	0	0
25/04/1984 09:00	0.142	G;C	103	100	0	0
26/04/1984 09:00	0.137	G;C	103	100	0	0
27/04/1984 09:00	0.131	G;C	103	100	0	0
28/04/1984 09:00	0.125	G;C	103	100	0	0
29/04/1984 09:00	0.12	G;C	103	100	0	0
30/04/1984 09:00	0.115	G;C	103	100	0	0
01/05/1984 09:00	0.111	G;C	103	100	0	0
02/05/1984 09:00	0.104	G;C	103	100	0	0
03/05/1984 09:00	0.099	G;C	103	100	0	0
04/05/1984 09:00	0.094	G;C	103	100	0	0
05/05/1984 09:00	0.089	G;C	103	100	0	0
06/05/1984 09:00	0.084	G;C	103	100	0	0
07/05/1984 09:00	0.079	G;C	103	100	0	0
08/05/1984 09:00	0.079	G;C	103	100	0	0
09/05/1984 09:00	0.078	G;C	103	100	0	0
10/05/1984 09:00	0.075	G;C	103	100	0	0
11/05/1984 09:00	0.071	G;C	103	100	0	0
12/05/1984 09:00	0.069	G;C	103	100	0	0
13/05/1984 09:00	0.067	G;C	103	100	0	0
14/05/1984 09:00	0.065	G;C	103	100	0	0
15/05/1984 09:00	0.063	G;C	103	100	0	0
16/05/1984 09:00	0.061	G;C	103	100	0	0
17/05/1984 09:00	0.059	G;C	103	100	0	0
18/05/1984 09:00	0.056	G;C	103	100	0	0
19/05/1984 09:00	0.054	G;C	103	100	0	0
20/05/1984 09:00	0.053	G;C	103	100	0	0
21/05/1984 09:00	0.051	G;C	103	100	0	0
22/05/1984 09:00	0.055	G;C	103	100	0	0
23/05/1984 09:00	0.047	G;C	103	100	0	0
24/05/1984 09:00	0.046	G;C	103	100	0	0
25/05/1984 09:00	0.045	G;C	103	100	0	0
26/05/1984 09:00	0.044	G;C	103	100	0	0
27/05/1984 09:00	0.044	G;C	103	100	0	0
28/05/1984 09:00	0.042	G;C	103	100	0	0
29/05/1984 09:00	0.041	G;C	103	100	0	0
30/05/1984 09:00	0.04	G;C	103	100	0	0
31/05/1984 09:00	0.039	G;C	103	100	0	0
01/06/1984 09:00	0.04	G;C	103	100	0	0
02/06/1984 09:00	0.038	G;C	103	100	0	0
03/06/1984 09:00	0.038	G;C	103	100	0	0
04/06/1984 09:00	0.034	G;C	103	100	0	0
05/06/1984 09:00	0.033	G;C	103	100	0	0
06/06/1984 09:00	0.029	G;C	103	100	0	0
07/06/1984 09:00	0.027	G;C	103	100	0	0
08/06/1984 09:00	0.025	G;C	103	100	0	0
09/06/1984 09:00	0.024	G;C	103	100	0	0
10/06/1984 09:00	0.022	G;C	103	100	0	0
11/06/1984 09:00	0.021	G;C	103	100	0	0
12/06/1984 09:00	0.018	G;C	103	100	0	0
13/06/1984 09:00	0.018	G;C	103	100	0	0
14/06/1984 09:00	0.017	G;C	103	100	0	0
15/06/1984 09:00	0.016	G;C	103	100	0	0
16/06/1984 09:00	0.019	G;C	103	100	0	0
17/06/1984 09:00	0.012	G;C	103	100	0	0
18/06/1984 09:00	0.012	G;C	103	100	0	0
19/06/1984 09:00	0.012	G;C	103	100	0	0
20/06/1984 09:00	0.011	G;C	103	100	0	0
21/06/1984 09:00	0.01	G;C	103	100	0	0
22/06/1984 09:00	0.008	G;C	103	100	0	0
23/06/1984 09:00	0.007	G;C	103	100	0	0
24/06/1984 09:00	0.005	G;C	103	100	0	0
25/06/1984 09:00	0.003	G;C	103	100	0	0
26/06/1984 09:00	0.001	G;C	103	100	0	0
27/06/1984 09:00	0	G;C	103	100	0	0
28/06/1984 09:00	0	G;C	103	100	0	0
29/06/1984 09:00	0	G;C	103	100	0	0
30/06/1984 09:00	0	G;C	103	100	0	0
01/07/1984 09:00	0	G;C	103	100	0	0
02/07/1984 09:00	0	G;C	103	100	0	0
03/07/1984 09:00	0	G;C	103	100	0	0
04/07/1984 09:00	0	G;C	103	100	0	0
05/07/1984 09:00	0	G;C	103	100	0	0
06/07/1984 09:00	0	G;C	103	100	0	0
07/07/1984 09:00	0	G;C	103	100	0	0
08/07/1984 09:00	0	G;C	103	100	0	0
09/07/1984 09:00	0	G;C	103	100	0	0
10/07/1984 09:00	0	G;C	103	100	0	0
11/07/1984 09:00	0	G;C	103	100	0	0
12/07/1984 09:00	0	G;C	103	100	0	0
13/07/1984 09:00	0	G;C	103	100	0	0
14/07/1984 09:00	0	G;C	103	100	0	0
15/07/1984 09:00	0	G;C	103	100	0	0
16/07/1984 09:00	0	G;C	103	100	0	0
17/07/1984 09:00	0	G;C	103	100	0	0
18/07/1984 09:00	0	G;C	103	100	0	0
19/07/1984 09:00	0	G;C	103	100	0	0
20/07/1984 09:00	0	G;C	103	100	0	0
21/07/1984 09:00	0	G;C	103	100	0	0
22/07/1984 09:00	0	G;C	103	100	0	0
23/07/1984 09:00	0	G;C	103	100	0	0
24/07/1984 09:00	0	G;C	103	100	0	0
25/07/1984 09:00	0	G;C	103	100	0	0
26/07/1984 09:00	0	G;C	103	100	0	0
27/07/1984 09:00	0	G;C	103	100	0	0
28/07/1984 09:00	0	G;C	103	100	0	0
29/07/1984 09:00	0	G;C	103	100	0	0
30/07/1984 09:00	0	G;C	103	100	0	0
31/07/1984 09:00	0	G;C	103	100	0	0
01/08/1984 09:00	0	G;C	103	100	0	0
02/08/1984 09:00	0	G;C	103	100	0	0
03/08/1984 09:00	0	G;C	103	100	0	0
04/08/1984 09:00	0	G;C	103	100	0	0
05/08/1984 09:00	0	G;C	103	100	0	0
06/08/1984 09:00	0	G;C	103	100	0	0
07/08/1984 09:00	0	G;C	103	100	0	0
08/08/1984 09:00	0	G;C	103	100	0	0
09/08/1984 09:00	0	G;C	103	100	0	0
10/08/1984 09:00	0	G;C	103	100	0	0
11/08/1984 09:00	0	G;C	103	100	0	0
12/08/1984 09:00	0	G;C	103	100	0	0
13/08/1984 09:00	0	G;C	103	100	0	0
14/08/1984 09:00	0	G;C	103	100	0	0
15/08/1984 09:00	0	G;C	103	100	0	0
16/08/1984 09:00	0	G;C	103	100	0	0
17/08/1984 09:00	0	G;C	103	100	0	0
18/08/1984 09:00	0	G;C	103	100	0	0
19/08/1984 09:00	0	G;C	103	100	0	0
20/08/1984 09:00	0	G;C	103	100	0	0
21/08/1984 09:00	0	G;C	103	100	0	0
22/08/1984 09:00	0	G;C	103	100	0	0
23/08/1984 09:00	0	G;C	103	100	0	0
24/08/1984 09:00	0	G;C	103	100	0	0
25/08/1984 09:00	0	G;C	103	100	0	0
26/08/1984 09:00	0	G;C	103	100	0	0
27/08/1984 09:00	0	G;C	103	100	0	0
28/08/1984 09:00	0	G;C	103	100	0	0
29/08/1984 09:00	0	G;C	103	100	0	0
30/08/1984 09:00	0	G;C	103	100	0	0
31/08/1984 09:00	0	G;C	103	100	0	0
01/09/1984 09:00	0	G;C	103	100	0	0
02/09/1984 09:00	0	G;C	103	100	0	0
03/09/1984 09:00	0	G;C	103	100	0	0
04/09/1984 09:00	0	G;C	103	100	0	0
05/09/1984 09:00	0	G;C	103	100	0	0
06/09/1984 09:00	0	G;C	103	100	0	0
07/09/1984 09:00	0	G;C	103	100	0	0
08/09/1984 09:00	0	G;C	103	100	0	0
09/09/1984 09:00	0	G;C	103	100	0	0
10/09/1984 09:00	0	G;C	103	100	0	0
11/09/1984 09:00	0	G;C	103	100	0	0
12/09/1984 09:00	0	G;C	103	100	0	0
13/09/1984 09:00	0	G;C	103	100	0	0
14/09/1984 09:00	0	G;C	103	100	0	0
15/09/1984 09:00	0	G;C	103	100	0	0
16/09/1984 09:00	0	G;C	103	100	0	0
17/09/1984 09:00	0	G;C	103	100	0	0
18/09/1984 09:00	0	G;C	103	100	0	0
19/09/1984 09:00	0	G;C	103	100	0	0
20/09/1984 09:00	0	G;C	103	100	0	0
21/09/1984 09:00	0	G;C	103	100	0	0
22/09/1984 09:00	0	G;C	103	100	0	0
23/09/1984 09:00	0	G;C	103	100	0	0
24/09/1984 09:00	0	G;C	103	100	0	0
25/09/1984 09:00	0	G;C	103	100	0	0
26/09/1984 09:00	0	G;C	103	100	0	0
27/09/1984 09:00	0	G;C	103	100	0	0
28/09/1984 09:00	0	G;C	103	100	0	0
29/09/1984 09:00	0	G;C	103	100	0	0
30/09/1984 09:00	0	G;C	103	100	0	0
01/10/1984 09:00	0	G;C	103	100	0	0
02/10/1984 09:00	0	G;C	103	100	0	0
03/10/1984 09:00	0	G;C	103	100	0	0
04/10/1984 09:00	0	G;C	103	100	0	0
05/10/1984 09:00	0	G;C	103	100	0	0
06/10/1984 09:00	0	G;C	103	100	0	0
07/10/1984 09:00	0	G;C	103	100	0	0
08/10/1984 09:00	0	G;C	103	100	0	0
09/10/1984 09:00	0	G;C	103	100	0	0
10/10/1984 09:00	0	G;C	103	100	0	0
11/10/1984 09:00	0	G;C	103	100	0	0
12/10/1984 09:00	0	G;C	103	100	0	0
13/10/1984 09:00	0	G;C	103	100	0	0
14/10/1984 09:00	0	G;C	103	100	0	0
15/10/1984 09:00	0	G;C	103	100	0	0
16/10/1984 09:00	0	G;C	103	100	0	0
17/10/1984 09:00	0	G;C	103	100	0	0
18/10/1984 09:00	0	G;C	103	100	0	0
19/10/1984 09:00	0	G;C	103	100	0	0
20/10/1984 09:00	0	G;C	103	100	0	0
21/10/1984 09:00	0	G;C	103	100	0	0
22/10/1984 09:00	0	G;C	103	100	0	0
23/10/1984 09:00	0	G;C	103	100	0	0
24/10/1984 09:00	0	G;C	103	100	0	0
25/10/1984 09:00	0	G;C	103	100	0	0
26/10/1984 09:00	0	G;C	103	100	0	0
27/10/1984 09:00	0	G;C	103	100	0	0
28/10/1984 09:00	0	G;C	103	100	0	0
29/10/1984 09:00	0	G;C	103	100	0	0
30/10/1984 09:00	0	G;C	103	100	0	0
31/10/1984 09:00	0	G;C	103	100	0	0
01/11/1984 09:00	0	G;C	103	100	0	0
02/11/1984 09:00	0	G;C	103	100	0	0
03/11/1984 09:00	0	G;C	103	100	0	0
04/11/1984 09:00	0	G;C	103	100	0	0
05/11/1984 09:00	0	G;C	103	100	0	0
06/11/1984 09:00	0	G;C	103	100	0	0
07/11/1984 09:00	0	G;C	103	100	0	0
08/11/1984 09:00	0	G;C	103	100	0	0
09/11/1984 09:00	0	G;C	103	100	0	0
10/11/1984 09:00	0.032	G;C	103	100	0	0
11/11/1984 09:00	0.169	G;C	103	100	0	0
12/11/1984 09:00	0.351	G;C	103	100	0	0
13/11/1984 09:00	0.505	G;C	103	100	0	0
14/11/1984 09:00	0.6	G;C	103	100	0	0
15/11/1984 09:00	0.64	G;C	103	100	0	0
16/11/1984 09:00	0.67	G;C	103	100	0	0
17/11/1984 09:00	0.68	G;C	103	100	0	0
18/11/1984 09:00	0.68	G;C	103	100	0	0
19/11/1984 09:00	0.69	G;C	103	100	0	0
20/11/1984 09:00	0.69	G;C	103	100	0	0
21/11/1984 09:00	0.72	G;C	103	100	0	0
22/11/1984 09:00	0.84	G;C	103	100	0	0
23/11/1984 09:00	1.1	G;C	103	100	0	0
24/11/1984 09:00	1.3	G;C	103	100	0	0
25/11/1984 09:00	1.36	G;C	103	100	0	0
26/11/1984 09:00	1.49	G;C	103	100	0	0
27/11/1984 09:00	1.56	G;C	103	100	0	0
28/11/1984 09:00	1.53	G;C	103	100	0	0
29/11/1984 09:00	1.49	G;C	103	100	0	0
30/11/1984 09:00	1.46	G;C	103	100	0	0
01/12/1984 09:00	1.43	G;C	103	100	0	0
02/12/1984 09:00	1.39	G;C	103	100	0	0
03/12/1984 09:00	1.39	G;C	103	100	0	0
04/12/1984 09:00	1.36	G;C	103	100	0	0
05/12/1984 09:00	1.31	G;C	103	100	0	0
06/12/1984 09:00	1.3	G;C	103	100	0	0
07/12/1984 09:00	1.27	G;C	103	100	0	0
08/12/1984 09:00	1.24	G;C	103	100	0	0
09/12/1984 09:00	1.21	G;C	103	100	0	0
10/12/1984 09:00	1.18	G;C	103	100	0	0
11/12/1984 09:00	1.16	G;C	103	100	0	0
12/12/1984 09:00	1.14	G;C	103	100	0	0
13/12/1984 09:00	1.11	G;C	103	100	0	0
14/12/1984 09:00	---	M;I	101	0	0	100
15/12/1984 09:00	---	M;I	101	0	0	100
16/12/1984 09:00	---	M;I	101	0	0	100
17/12/1984 09:00	---	M;I	101	0	0	100
18/12/1984 09:00	---	M;I	101	0	0	100
19/12/1984 09:00	---	M;I	101	0	0	100
20/12/1984 09:00	---	M;I	101	0	0	100
21/12/1984 09:00	---	M;I	101	0	0	100
22/12/1984 09:00	---	M;I	101	0	0	100
23/12/1984 09:00	---	M;I	101	0	0	100
24/12/1984 09:00	---	M;I	101	0	0	100
25/12/1984 09:00	---	M;I	101	0	0	100
26/12/1984 09:00	---	M;I	101	0	0	100
27/12/1984 09:00	---	M;I	101	0	0	100
28/12/1984 09:00	---	M;I	101	0	0	100
29/12/1984 09:00	---	M;I	101	0	0	100
30/12/1984 09:00	---	M;I	101	0	0	100
31/12/1984 09:00	---	M;I	101	0	0	100
01/01/1985 09:00	---	M;I	101	0	0	100
02/01/1985 09:00	---	M;I	101	0	0	100
03/01/1985 09:00	---	M;I	101	0	0	100
04/01/1985 09:00	---	M;I	101	0	0	100
05/01/1985 09:00	---	M;I	101	0	0	100
06/01/1985 09:00	---	M;I	101	0	0	100
07/01/1985 09:00	---	M;I	101	0	0	100
08/01/1985 09:00	---	M;I	101	0	0	100
09/01/1985 09:00	---	M;I	101	0	0	100
10/01/1985 09:00	---	M;I	101	0	0	100
11/01/1985 09:00	---	M;I	101	0	0	100
12/01/1985 09:00	---	M;I	101	0	0	100
13/01/1985 09:00	---	M;I	101	0	0	100
14/01/1985 09:00	---	M;I	101	0	0	100
15/01/1985 09:00	---	M;I	101	0	0	100
16/01/1985 09:00	---	M;I	101	0	0	100
17/01/1985 09:00	---	M;I	101	0	0	100
18/01/1985 09:00	---	M;I	101	0	0	100
19/01/1985 09:00	---	M;I	101	0	0	100
20/01/1985 09:00	---	M;I	101	0	0	100
21/01/1985 09:00	---	M;I	101	0	0	100
22/01/1985 09:00	---	M;I	101	0	0	100
23/01/1985 09:00	---	M;I	101	0	0	100
24/01/1985 09:00	---	M;I	101	0	0	100
25/01/1985 09:00	---	M;I	101	0	0	100
26/01/1985 09:00	---	M;I	101	0	0	100
27/01/1985 09:00	---	M;I	101	0	0	100
28/01/1985 09:00	---	M;I	101	0	0	100
29/01/1985 09:00	---	M;I	101	0	0	100
30/01/1985 09:00	---	M;I	101	0	0	100
31/01/1985 09:00	---	M;I	101	0	0	100
01/02/1985 09:00	---	M;I	101	0	0	100
02/02/1985 09:00	---	M;I	101	0	0	100
03/02/1985 09:00	---	M;I	101	0	0	100
04/02/1985 09:00	---	M;I	101	0	0	100
05/02/1985 09:00	---	M;I	101	0	0	100
06/02/1985 09:00	---	M;I	101	0	0	100
07/02/1985 09:00	---	M;I	101	0	0	100
08/02/1985 09:00	---	M;I	101	0	0	100
09/02/1985 09:00	---	M;I	101	0	0	100
10/02/1985 09:00	---	M;I	101	0	0	100
11/02/1985 09:00	---	M;I	101	0	0	100
12/02/1985 09:00	---	M;I	101	0	0	100
13/02/1985 09:00	---	M;I	101	0	0	100
14/02/1985 09:00	---	M;I	101	0	0	100
15/02/1985 09:00	---	M;I	101	0	0	100
16/02/1985 09:00	---	M;I	101	0	0	100
17/02/1985 09:00	---	M;I	101	0	0	100
18/02/1985 09:00	---	M;I	101	0	0	100
19/02/1985 09:00	---	M;I	101	0	0	100
20/02/1985 09:00	---	M;I	101	0	0	100
21/02/1985 09:00	---	M;I	101	0	0	100
22/02/1985 09:00	---	M;I	101	0	0	100
23/02/1985 09:00	---	M;I	101	0	0	100
24/02/1985 09:00	---	M;I	101	0	0	100
25/02/1985 09:00	---	M;I	101	0	0	100
26/02/1985 09:00	---	M;I	101	0	0	100
27/02/1985 09:00	---	M;I	101	0	0	100
28/02/1985 09:00	---	M;I	101	0	0	100
01/03/1985 09:00	---	M;I	101	0	0	100
02/03/1985 09:00	---	M;I	101	0	0	100
03/03/1985 09:00	---	M;I	101	0	0	100
04/03/1985 09:00	---	M;I	101	0	0	100
05/03/1985 09:00	---	M;I	101	0	0	100
06/03/1985 09:00	---	M;I	101	0	0	100
07/03/1985 09:00	---	M;I	101	0	0	100
08/03/1985 09:00	---	M;I	101	0	0	100
09/03/1985 09:00	---	M;I	101	0	0	100
10/03/1985 09:00	---	M;I	101	0	0	100
11/03/1985 09:00	---	M;I	101	0	0	100
12/03/1985 09:00	---	M;I	101	0	0	100
13/03/1985 09:00	---	M;I	101	0	0	100
14/03/1985 09:00	---	M;I	101	0	0	100
15/03/1985 09:00	---	M;I	101	0	0	100
16/03/1985 09:00	---	M;I	101	0	0	100
17/03/1985 09:00	---	M;I	101	0	0	100
18/03/1985 09:00	---	M;I	101	0	0	100
19/03/1985 09:00	---	M;I	101	0	0	100
20/03/1985 09:00	---	M;I	101	0	0	100
21/03/1985 09:00	---	M;I	101	0	0	100
22/03/1985 09:00	---	M;I	101	0	0	100
23/03/1985 09:00	---	M;I	101	0	0	100
24/03/1985 09:00	---	M;I	101	0	0	100
25/03/1985 09:00	---	M;I	101	0	0	100
26/03/1985 09:00	---	M;I	101	0	0	100
27/03/1985 09:00	---	M;I	101	0	0	100
28/03/1985 09:00	---	M;I	101	0	0	100
29/03/1985 09:00	---	M;I	101	0	0	100
30/03/1985 09:00	---	M;I	101	0	0	100
31/03/1985 09:00	---	M;I	101	0	0	100
01/04/1985 09:00	---	M;I	101	0	0	100
02/04/1985 09:00	---	M;I	101	0	0	100
03/04/1985 09:00	---	M;I	101	0	0	100
04/04/1985 09:00	---	M;I	101	0	0	100
05/04/1985 09:00	---	M;I	101	0	0	100
06/04/1985 09:00	---	M;I	101	0	0	100
07/04/1985 09:00	---	M;I	101	0	0	100
08/04/1985 09:00	---	M;I	101	0	0	100
09/04/1985 09:00	---	M;I	101	0	0	100
10/04/1985 09:00	---	M;I	101	0	0	100
11/04/1985 09:00	---	M;I	101	0	0	100
12/04/1985 09:00	---	M;I	101	0	0	100
13/04/1985 09:00	---	M;I	101	0	0	100
14/04/1985 09:00	---	M;I	101	0	0	100
15/04/1985 09:00	---	M;I	101	0	0	100
16/04/1985 09:00	---	M;I	101	0	0	100
17/04/1985 09:00	---	M;I	101	0	0	100
18/04/1985 09:00	---	M;I	101	0	0	100
19/04/1985 09:00	---	M;I	101	0	0	100
20/04/1985 09:00	---	M;I	101	0	0	100
21/04/1985 09:00	---	M;I	101	0	0	100
22/04/1985 09:00	---	M;I	101	0	0	100
23/04/1985 09:00	---	M;I	101	0	0	100
24/04/1985 09:00	---	M;I	101	0	0	100
25/04/1985 09:00	---	M;I	101	0	0	100
26/04/1985 09:00	---	M;I	101	0	0	100
27/04/1985 09:00	---	M;I	101	0	0	100
28/04/1985 09:00	---	M;I	101	0	0	100
29/04/1985 09:00	---	M;I	101	0	0	100
30/04/1985 09:00	---	M;I	101	0	0	100
01/05/1985 09:00	0.494	G;C	103	100	0	0
02/05/1985 09:00	0.461	G;C	103	100	0	0
03/05/1985 09:00	0.431	G;C	103	100	0	0
04/05/1985 09:00	0.415	G;C	103	100	0	0
05/05/1985 09:00	0.398	G;C	103	100	0	0
06/05/1985 09:00	0.37	G;C	103	100	0	0
07/05/1985 09:00	0.35	G;C	103	100	0	0
08/05/1985 09:00	0.34	G;C	103	100	0	0
09/05/1985 09:00	0.306	G;C	103	100	0	0
10/05/1985 09:00	0.293	G;C	103	100	0	0
11/05/1985 09:00	0.282	G;C	103	100	0	0
12/05/1985 09:00	0.273	G;C	103	100	0	0
13/05/1985 09:00	0.255	G;C	103	100	0	0
14/05/1985 09:00	0.254	G;C	103	100	0	0
15/05/1985 09:00	0.233	G;C	103	100	0	0
16/05/1985 09:00	0.216	G;C	103	100	0	0
17/05/1985 09:00	0.216	G;C	103	100	0	0
18/05/1985 09:00	0.207	G;C	103	100	0	0
19/05/1985 09:00	0.198	G;C	103	100	0	0
20/05/1985 09:00	0.212	G;C	103	100	0	0
21/05/1985 09:00	0.217	G;C	103	100	0	0
22/05/1985 09:00	0.2	G;C	103	100	0	0
23/05/1985 09:00	0.191	G;C	103	100	0	0
24/05/1985 09:00	0.18	G;C	103	100	0	0
25/05/1985 09:00	0.179	G;C	103	100	0	0
26/05/1985 09:00	0.182	G;C	103	100	0	0
27/05/1985 09:00	0.179	G;C	103	100	0	0
28/05/1985 09:00	0.179	G;C	103	100	0	0
29/05/1985 09:00	0.202	G;C	103	100	0	0
30/05/1985 09:00	0.2	G;C	103	100	0	0
31/05/1985 09:00	0.195	G;C	103	100	0	0
01/06/1985 09:00	---	M;I	101	0	0	100
02/06/1985 09:00	---	M;I	101	0	0	100
03/06/1985 09:00	---	M;I	101	0	0	100
04/06/1985 09:00	---	M;I	101	0	0	100
05/06/1985 09:00	---	M;I	101	0	0	100
06/06/1985 09:00	---	M;I	101	0	0	100
07/06/1985 09:00	---	M;I	101	0	0	100
08/06/1985 09:00	---	M;I	101	0	0	100
09/06/1985 09:00	---	M;I	101	0	0	100
10/06/1985 09:00	---	M;I	101	0	0	100
